idx,trained_on,y_true,y_pred
5534,1,600.0974181,1699.3858209015593
5535,1,2143.915605,3645.4249623405876
5535,0,1368.804516,2406.6645100200667
5536,0,700.4003647999999,2061.43818227273
5536,1,842.8674691,2722.944481863281
5537,1,45269.54643,39348.11766545521
5537,0,29940.47401,45063.12027620769
5538,0,5491.827354999999,9505.723487824647
5538,1,582.2066727000001,1991.4720807188332
5539,0,965.5964968,2420.973128554281
5539,1,2041.131499,5052.737195143694
5540,0,30574.67835,51396.28353222714
5540,1,25269.74581,34272.04503479272
5541,1,47432.297,53106.71937548408
5541,0,4627.062872,5055.3049515083985
5542,1,37852.39055,34191.1368278137
5542,0,657.8315096,2483.532661557882
5543,1,5232.712594,9821.52677405217
5543,0,11789.03606,17044.625521704736
5544,0,1177.968279,2892.3031747007453
5544,1,746.4554742,2005.9378592926691
5545,1,2142.912427,3708.031068125429
5545,0,9114.973958,9603.868333550145
5546,0,1008.060275,2327.690365682783
5546,1,8091.424645999999,7093.249754184095
5547,1,5110.528060000001,7559.940154151452
5547,0,1262.5914710000002,2238.5951666136266
5548,0,2445.444158,2310.6409231525777
5548,1,6168.418771,12067.015717790875
5549,1,10624.22374,15910.107233570305
5549,0,2494.773863,3527.697961393098
5550,0,760.8807376,2053.241339169046
5550,1,1920.638699,3057.088768363289
5551,1,7708.838948999999,13999.91392261881
5551,0,982.9956353,2485.1243268974113
5552,1,460.3155556,1410.324339055123
5552,0,522.1233661,1734.4336005674754
5553,1,181560.0233,88879.48363092766
5553,0,24447.780130000003,46982.646818327434
5554,0,6345.604097,9039.763949614116
5554,1,3828.704026,8442.913946164414
5555,1,8297.446801,17479.530877885052
5555,0,208.4982967,1177.8309059906437
5556,1,606.1346565,1907.325722795167
5556,0,998.3842132,1745.127968388108
5557,0,6523.847328,14362.302532986194
5557,1,611.013167,1334.3186786329193
5558,1,1608.240803,2775.0338683149685
5558,0,8666.832368000001,14447.871689196834
5559,0,859.7914450999999,2356.2946836624897
5559,1,1965.753631,3141.0602548934044
5560,1,2695.491362,4547.746756884662
5560,0,1955.90639,5126.774169824594
5561,0,7991.030741,11369.072868032616
5561,1,5717.520488,8963.59629981635
5562,1,3425.717325,6873.836772950357
5562,0,284.3233013,1163.0356836441536
5563,0,669.2854041,1434.8521020726876
5563,1,5746.684947,9827.69463661764
5564,1,959.7688862,2134.23670725553
5564,0,10297.04841,16870.999595764537
5565,0,277.1490751,1300.807250755166
5565,1,284.1599913,1134.0887928856773
5566,1,62752.77329,42053.848261706284
5566,0,72456.81211,91145.92790896208
5567,0,507.6923296,1573.45333509791
5567,1,105285.1486,54611.65077954828
5568,1,8465.813204,11987.06633179137
5568,0,1179.804761,2364.832073234721
5569,0,257.12156009999995,1214.814432823977
5569,1,4659.525587,8460.485762284952
5570,1,5143.507667,2886.956136008096
5570,0,1197.1051619999998,2438.79274348723
5571,1,26220.65267,51947.81362991248
5571,0,1196.392922,1817.139937864535
5572,0,507.56655369999993,1581.6678771768954
5572,1,361.4542003,1239.0733092870814
5573,1,516.498186,1523.0465505524576
5573,0,530.6413964,1684.683150660252
5574,0,338.3532006,1225.6622720017763
5574,1,1103.203897,2577.823327220172
5575,1,9885.415238,11369.992319555586
5575,0,11392.23351,25501.88858646746
5576,1,3404.418744,5978.502000964452
5576,0,7711.084256999999,16766.4040705109
5577,0,4507.725272,4319.06258843197
5577,1,5229.983777,9269.552170225927
5578,1,24225.77573,31721.364655888014
5578,0,40957.3789,10075.206446335598
5579,0,4811.566371,7579.61818108708
5579,1,687.0679165,1660.8654023092115
5580,1,2859.230879,3461.310728120867
5580,0,20280.65131,26851.841553559687
5581,0,24376.24607,35555.48652301997
5581,1,58206.36848,13902.96351624598
5582,1,1113.402608,2619.761073511644
5582,0,836.0148158,1881.3670273108105
5583,0,7628.621597,10159.212570139947
5583,1,23900.25672,38580.56732834058
5584,0,7463.813843999999,12523.556288073194
5584,1,645.9864104,1777.3718809513334
5585,1,30188.98682,8535.68139914553
5585,0,21351.69173,34360.710679719705
5586,0,3673.17401,5360.147977908104
5586,1,1758.935531,3545.811982202284
5587,1,433.1669878000001,1420.3362210162143
5587,0,418.397372,1696.7248023910315
5588,0,173125.4998,38642.14896582727
5588,1,13764.91859,12843.096550213178
5589,1,418.7865404,1365.1831033299875
5589,0,25346.99112,15459.030952082316
5590,0,49163.90176,91551.16725819862
5590,1,336.473101,1472.2700359943042
5591,1,28005.10086,8183.069207425048
5591,0,19580.7765,34075.609029460706
5592,0,5763.603592,10371.761874305597
5592,1,1135.166583,2131.120361480381
5593,1,831.2351566000001,2379.126237872145
5593,0,345.21011560000005,1269.3410039172231
5594,0,3181.9936350000003,6395.422583506188
5594,1,6435.555632,9112.38309438149
5595,1,197719.0268,62311.77986767791
5595,0,248.1828986,1148.9594843606396
5596,0,328.5777972,1508.487719707669
5596,1,9672.928845,10569.681533750838
5597,1,291.5801951,1178.1885393428065
5597,0,4957.067284000001,10507.893608097365
5598,0,59902.38571,108981.9444537144
5598,1,357.3935034,1203.4348276796513
5599,1,5581.384217,8816.143986911215
5599,0,484.1650762,1533.4326892046279
5600,0,10331.70038,13743.546188619735
5600,1,458.0341118,1391.5295162712841
5601,1,1370.874309,2330.880226274579
5601,0,1296.185106,1980.378200201078
5602,0,6270.896774,9497.141028561704
5602,1,2062.793432,5077.827855805866
5603,1,6544.184337,9935.591138214522
5603,0,402.1139764,1587.5616414069782
5604,0,3445.2266700000005,8772.233351359875
5604,1,777.1981435,1483.3943747393407
5605,1,1095.6679279999998,2048.2028575786435
5605,0,475.7973714,1500.9930141513355
5606,0,175.36622350000002,1125.2863101136495
5606,1,7514.682869,7125.414606634271
5607,1,27183.693410000003,47268.46647589585
5607,0,2021.990412,3564.1780456740676
5608,0,5062.705809,6313.981054184022
5608,1,76373.11345,61335.93062089983
5609,1,220.7972855,1281.0711020666108
5609,0,3070.163274,4449.59802093841
5610,0,6843.756101000001,4438.817180397064
5610,1,3974.365159,5978.279739624824
5611,1,4647.726989,8376.08861950881
5611,0,1614.999328,3512.786761258438
5612,0,1258.770211,3041.537684661059
5612,1,639.0069591,1464.3657318565251
5613,1,528.7787526000001,1752.6018105056014
5613,0,35491.87831,5702.036621806933
5614,0,33569.71833,79598.62142097163
5614,1,10139.02148,14228.046342950243
5615,1,10730.41535,22063.52032606142
5615,0,350.436876,1369.7669060581684
5616,1,6758.379278,13463.503349684876
5616,0,9947.424082,1722.2305623430043
5617,0,5757.206445000001,6067.70803938013
5617,1,5964.228363,11186.476236790355
5618,1,2660.990895,4566.867017362205
5618,0,4754.155287,7100.9873074591615
5619,1,893.7208722000001,2126.2839335582476
5619,0,3785.606825,4476.819104064154
5620,0,540.1984463,1742.9986192516494
5620,1,5954.265779,6599.449947457553
5621,1,5803.295537,8293.182489441482
5621,0,18132.00037,32562.141096121653
5622,0,3009.201623,5037.160242357324
5622,1,1615.424364,1626.5360119311376
5623,1,377.7098364,1224.4186602191721
5623,0,320.9653003,1250.1749687266629
5624,1,779.1745626000001,1776.5236334454396
5624,0,770.5706221,1479.529056399887
5625,1,1173.880706,2522.9913661466085
5625,0,434.3483073,1398.6965660764795
5626,0,543.4193723999999,1403.543733634203
5626,1,34981.34191,7371.0647655697885
5627,0,3862.132761,5247.526492128488
5627,1,141.53981969999998,1070.6801552151264
5628,0,25837.11965,35004.504368225105
5628,1,22457.26768,8169.590427836302
5629,1,334.27871689999995,1212.2976734783747
5629,0,51122.06503,68810.53846778678
5630,0,2875.342016,5149.822116483699
5630,1,2482.507449,5002.0322033619395
5631,1,600.1982542999999,1509.081313508008
5631,0,286.3017842,1253.809253821626
5632,1,1699.673794,3035.580074140891
5632,0,151.9116255,1127.0088415420794
5633,1,3082.219555,5233.142519121901
5633,0,399.8898346,1388.734756054875
5634,0,22708.50083,5051.845008668122
5634,1,246.0850226,1127.851413984396
5635,1,3306.523372,4163.438291310498
5635,0,63745.23533,12582.510711438917
5636,1,4873.271785,6749.914567554014
5636,0,517.7521194,1385.5827723105144
5637,0,42914.54842,12919.971665951265
5637,1,3809.594338,5389.441626351965
5638,0,471.0822055,1628.9976509638523
5638,1,7690.253317000001,12831.84924230098
5639,1,1359.154059,2078.1165610060557
5639,0,3092.032789,6040.922970792821
5640,0,32149.69447,62477.93035682301
5640,1,46936.0337,42846.53132106258
5641,0,165082.9177,40238.96173441984
5641,1,23846.72084,37420.069441623964
5642,1,1998.957777,2622.033979205413
5642,0,3277.738121,5954.306850175519
5643,1,533.9728062,1650.205439671208
5643,0,8653.661459,19073.928997445597
5644,1,2075.129361,4630.278256066897
5644,0,5304.010567,8815.655557050111
5645,0,19296.3023,43521.75006687483
5645,1,2021.69032,2625.014379616124
5646,0,457.23839,1323.2957302915333
5646,1,376.3584447,1208.663082329212
5647,1,468.4708813,1685.5479414817669
5647,0,3911.747136,6392.62539162586
5648,0,613.0233215,1475.9058586520703
5648,1,6572.393207,7775.2365617477135
5649,1,4961.983093,7888.945231323243
5649,0,723.1047357000001,1686.2075772788721
5650,0,656.5259503,1790.0553711083735
5650,1,23812.28035,39750.34202395216
5651,1,470.1344207,1910.2313881750774
5651,0,8458.676268000001,9217.19173911234
5652,1,3088.839248,6303.445508125494
5652,0,2199.687954,3035.6780854645513
5653,0,2085.559199,1923.6395184749877
5653,1,2027.8134,3825.631868537701
5654,1,13519.90749,16565.451422650316
5654,0,12190.4872,17144.231762032963
5655,0,12569.0818,4060.26241262688
5655,1,22302.06093,41371.03628263476
5656,1,589.4638271000001,1524.7946679685895
5656,0,645.3763184,1495.6545736311546
5657,0,62494.58688,84758.99086616155
5657,1,58234.07761,102655.47250782301
5658,1,5989.003078,9244.352178781404
5658,0,5269.403199,3014.36271166768
5659,0,3933.135286,4618.801493351499
5659,1,11305.207,12160.790639554787
5660,0,513.0272965,1897.7836403475667
5660,1,5989.398548,10601.67553239839
5661,1,7380.954872,11086.401714157619
5661,0,15374.374130000002,22515.39111981763
5662,0,7004.437659,5561.525770043685
5662,1,7288.338344,10663.59079040618
5663,1,552.7010866,1463.290114457596
5663,0,3389.810575,3823.1105160002753
5664,0,867.8092426000001,1871.6780387828244
5664,1,1325.462214,2637.3188384110326
5665,1,1134.94724,2826.5700395643094
5665,0,3062.91279,5042.012287762802
5666,0,7272.587531,10329.758818595552
5666,1,567.6092072,1522.6789075518202
5667,1,3387.096048,2492.336408527143
5667,0,771.7574417999999,2321.805480274569
5668,1,1234.6123699999998,2289.1203948644147
5668,0,8805.310191,10737.374580216258
5669,0,3332.782481,5468.50187197501
5669,1,3604.069336,7633.272600294085
5670,1,37558.65537,11133.610041690501
5670,0,32258.12285,7847.262662839782
5671,0,4449.1789,5716.833120479752
5671,1,1686.316666,2845.4787540275233
5672,1,5500.726858,6918.231522810996
5672,0,321.891478,1264.9236288890247
5673,0,777.0783269,1634.036017243256
5673,1,122383.5639,78483.11964411529
5674,1,882.6944067,1471.366066499023
5674,0,22895.22235,38273.377009208445
5675,0,495.6932492,1649.4343673715177
5675,1,3277.262609,3713.4434816173707
5676,0,4523.714538,4032.330986396062
5676,1,4124.848572999999,8246.44657792147
5677,1,1140.595513,2310.3197799214063
5677,0,3170.875081,3396.4635024377644
5678,1,554.9450178999999,1501.3218227878724
5678,0,9313.368352,12038.06850048927
5679,0,17897.15883,31094.435639221578
5679,1,405.6016395,1382.436350344131
5680,1,670.0078425,2020.6366609941667
5680,0,5655.580331,12381.418352096554
5681,1,19311.53407,26266.33763803741
5681,0,590.3304373999999,2041.5850772529325
5682,1,15811.80106,28372.835319686288
5682,0,495.476421,1481.541327829628
5683,0,1967.782922,2920.8262077114114
5683,1,9993.070913,6537.969814449703
5684,0,682.2592409,1720.292042816608
5684,1,6118.463059000001,9232.909001931095
5685,1,507.189095,1379.9058192191676
5685,0,6425.285076,7071.267523255363
5686,1,3204.882329,5567.878738371099
5686,0,5336.322687,8954.594154780169
5687,0,2863.821412,3207.551361030279
5687,1,3686.330255,6817.377500440049
5688,1,923.1885599,1663.3877442910584
5688,0,5647.026678,8550.866862686711
5689,1,8686.940755,14737.355625253635
5689,0,14429.84145,27786.61638995995
5690,0,718.2255966,1899.8444417021312
5690,1,1323.240656,2867.3926703508064
5691,1,8561.814886,12376.538897080713
5691,0,515.9668786999999,1441.2193314813592
5692,0,1357.202688,2454.967688403927
5692,1,3186.152772,6226.678686113997
5693,1,13323.83358,17779.26296165454
5693,0,16604.716269999997,29691.487006463765
5694,0,1511.233436,4730.700397519481
5694,1,4100.937095,2710.008040517241
5695,1,356.9858485,1455.9069844898418
5695,0,42233.43469,23995.564088892897
5696,0,8763.805521,3409.3040902560742
5696,1,19265.22712,25312.208693917804
5697,1,8257.937928,13487.217953538404
5697,0,376.5874256,1386.6617622976837
5698,0,6207.131796,10777.306775908548
5698,1,111591.3211,9672.185144571964
5699,1,6578.167688,9174.741789006068
5699,0,10068.36894,20211.693296136713
5700,0,647.8593711,1637.579491666724
5700,1,1327.413902,3039.518499261442
5701,1,11930.97485,18536.558214574427
5701,0,3441.697717,6654.256273060907
5702,1,1736.899949,4371.291099674182
5702,0,22056.28729,39509.2671820167
5703,0,9296.07584,14049.174738450685
5703,1,1292.6059810000002,2659.696150267724
5704,1,10411.18784,13829.91308927103
5704,0,6844.642839,12860.322931114088
5705,1,3322.063901,6205.302453569226
5705,0,14345.28126,26890.36532823273
5706,0,835.8236254,2288.446326233176
5706,1,383.8413919,1228.0384822831404
5707,1,388.5066752,1579.3662448125103
5707,0,4828.203339,6945.007270320511
5708,0,314.54900630000003,1330.728200249266
5708,1,554.2753978,1549.6162505179657
5709,0,2380.492306,4753.602649961397
5709,1,4336.821146,8639.79911630712
5710,1,1310.271459,2318.849567042772
5710,0,3385.300248,4198.524289961775
5711,0,3226.388613,3689.2713078541046
5711,1,8650.439553,12027.627311785303
5712,1,1621.004875,4367.542165811402
5712,0,1506.118339,4858.802255338967
5713,0,13951.2124,29128.295449946905
5713,1,636.5879066000001,1726.8702062836753
5714,1,31713.18869,60919.22728098168
5714,0,114323.4791,18728.56786187936
5715,0,5756.328245000001,8930.75045460727
5715,1,372.6318437,1470.8320648095355
5716,0,20004.16391,40200.91728584903
5716,1,10706.54917,14050.276993954112
5717,1,5760.819981000001,6353.311097665071
5717,0,158473.1323,106312.61677885473
5718,0,159.66514890000002,1146.427483387834
5718,1,13638.95221,20058.643882421202
5719,1,6883.12713,11379.16041859854
5719,0,236.4682849,1258.0441225958689
5720,0,1185.546319,2455.855548309837
5720,1,751.7085695000001,1693.3530392308035
5721,0,19910.81316,21183.79597268995
5721,1,52247.46643,76166.3994167292
5722,0,2069.245939,3336.22043567257
5722,1,11753.84426,16861.710900646056
5723,1,351.3965124,1408.0296759297346
5723,0,5709.518107,10912.51152328855
5724,0,709.1087196000001,2154.9876395735746
5724,1,30121.69695,39918.45613084255
5725,1,842.2180720000001,2212.6684304384476
5725,0,5953.809683,2615.2174297857823
5726,0,19037.1581,29231.059800760864
5726,1,658.9118075,1457.6939353587634
5727,1,980.0727286,2454.92315883251
5727,0,42115.609,39112.94400647673
5728,1,2259.494218,4372.233393291804
5728,0,1258.531684,2928.5865861257676
5729,1,5706.160324,7136.658388715192
5729,0,3858.968169,7067.352416887989
5730,0,6953.901585,10326.23278673996
5730,1,202.5437316,1146.3007608776034
5731,1,1354.264981,2129.134328317767
5731,0,1688.8882629999998,1841.86783633305
5732,0,351.7640254,1386.0813032375195
5732,1,363.7121541,1300.1180378880506
5733,1,7557.608533,11612.108123274798
5733,0,7370.466062,7190.888627577115
5734,0,512.8152236000001,1402.9642179811856
5734,1,153456.936,67221.67878158197
5735,1,616.5341013,2045.3518129864315
5735,0,1451.978373,2259.236396097886
5736,0,566.2386723,1262.2272417546858
5736,1,6517.122398,7757.952900383314
5737,1,8367.784479,11762.663397221959
5737,0,1762.286101,2970.665706004796
5738,1,8353.715629,16040.321715177291
5738,0,15082.05241,29878.867046837615
5739,0,7270.333024,9964.497993560308
5739,1,2343.698885,2967.4991617833584
5740,1,660.8149958,2186.063339715359
5740,0,1586.360286,3131.8010192127886
5741,0,4879.10884,9758.60186049378
5741,1,5963.737651,11270.092554200475
5742,0,311.3407648,1355.8513587241657
5742,1,2257.481788,2890.863807638407
5743,1,23037.88255,43261.34916566828
5743,0,5291.713932,8338.432758101651
5744,1,668.8216602000001,1690.9263247671133
5744,0,1612.464467,4258.465172151211
5745,0,5129.8729140000005,6910.486684904195
5745,1,917.4770938,1765.4773980087973
5746,1,2670.697367,4789.031934614157
5746,0,4127.870024,9567.386556335836
5747,0,5065.469423,10116.130573173721
5747,1,579.0833253999999,1777.1722338514219
5748,1,1387.809706,2605.8507785633187
5748,0,7529.364514,13673.33324759292
5749,0,1436.564745,2722.7345763086882
5749,1,10072.96029,13263.349054734774
5750,1,23874.65161,41322.19110036099
5750,0,16277.4348,20965.42812249843
5751,0,1457.3469300000002,2501.031347807014
5751,1,550.0429207000001,1581.8068822813013
5752,1,905.169747,2360.1603960946286
5752,0,696.5252387,1936.0811723458064
5753,0,577.0725147999999,1702.5118006934617
5753,1,50400.15768,15842.075155791861
5754,1,3960.979473,3140.572114808197
5754,0,4509.049204,6383.077431407304
5755,0,205.3292932,1192.3498879634378
5755,1,4155.878027000001,5413.937963475627
5756,1,106307.0602,131570.45995045116
5756,0,375.5189146,1279.9066047980032
5757,1,277.0571465,1192.585379811726
5757,0,773.206716,1700.9315171379835
5758,0,186.3072213,1191.224243868583
5758,1,988.3898967,2332.988216153216
5759,1,256.4924162,1180.6362044103182
5759,0,34608.69183,28852.5187203088
5760,0,1115.346236,2552.0817708398054
5760,1,3147.7958,4851.811017557527
5761,1,8871.747879,9583.19837202153
5761,0,579.6784535,1638.335602980202
5762,0,1308.831187,2981.139617998389
5762,1,4018.304395,2751.6386855774244
5763,1,3740.82958,6105.44903849159
5763,0,619.5327892000001,1588.9282384675782
5764,0,350.05902589999994,1345.507187265901
5764,1,1877.92788,3220.4684249833554
5765,1,1879.205353,2678.163083805993
5765,0,865.3592277999999,2110.8606961913224
5766,0,50879.5869,34869.957498837866
5766,1,310.1713167,1240.1180166610907
